4.619211129598828069e-01,5.018412933842484325e-01,4.477560980930881396e-01,3.909906411304320262e-01,3.423213390985925253e-01
1.809279189209139771e-01,9.641337573564133789e-01,4.236994298404022086e-01,1.010247125202059504e-01,1.231953442932643972e-01
2.393733973518978875e-01,6.812883701982170859e-01,7.410580655925785853e-01,5.684449865444485273e-01,5.551794987052279806e-01
6.053700672903505886e-01,3.851123466124293238e-01,1.476956724522405784e-01,6.001563553298711051e-01,2.052578808383677123e-01
4.413673292429495243e-01,9.888724958531804887e-01,8.819259402740531328e-01,3.017553391585461320e-01,9.127018132945600160e-01
1.680818849690797201e-01,7.790538752535726141e-01,5.659970221957038028e-01,9.221194419271430132e-01,5.821929742891125414e-01
6.237659249230034231e-01,3.212236595930332284e-01,5.249396995162497470e-01,6.918754765169277121e-01,3.054620226444798581e-01
9.041009015175374142e-01,2.950961939882350560e-01,3.997286263142683094e-01,7.039669932258044716e-01,4.568916884502858267e-01
9.779623962538004367e-01,4.267487036470043460e-01,9.481948960237381874e-01,5.609351559055615333e-01,5.805795698238651603e-01
2.413690707156787019e-01,1.008651548923504837e-01,6.515707707900428858e-01,4.117159952172853021e-01,3.338059922982071770e-01
8.145539640384964475e-01,2.903429603550706783e-01,8.144341549443452344e-01,4.360677915509560965e-01,8.659429455919613883e-01
9.538020289637076932e-01,7.644974687557295479e-01,8.187505542829908167e-01,2.968686977345439404e-01,4.262678559728638739e-02
8.533686746925848166e-01,3.853548228603542736e-02,5.397327408534224880e-01,5.638099115557396734e-01,4.029456975651809492e-01
2.734810645294006859e-01,6.219176691942166491e-01,8.006648493017198831e-02,3.167819077328321020e-01,7.765698263996230200e-01
6.562420231242772628e-01,5.500659383319687068e-01,1.576662092573302143e-01,9.707437297533658693e-01,4.901935080425958713e-01
2.539822618107279162e-01,1.087846017653298913e-01,1.000482033102931823e-01,5.332845583291686564e-01,9.473398324052926256e-01
7.921983920352463349e-01,8.495284800400835223e-01,8.652773106583110385e-01,7.495550131554834516e-01,3.491681529087915514e-01
3.587541173343522516e-02,2.248707840375133715e-01,9.527733333206196420e-01,3.403092364560234007e-01,4.849086053314363154e-01
5.749320608101493590e-02,4.729332363148038842e-01,5.970796666374491579e-01,5.570621962955903950e-01,3.316659425428942765e-01
8.939923204914638211e-01,7.406210152404089087e-01,8.795835364390991451e-03,5.385529735393985717e-01,8.567541281613986204e-01
5.192296257988886499e-01,7.342947273843285494e-01,2.286820180770710031e-01,3.886703088517541316e-01,6.372806518304164891e-01
1.661164451915151385e-01,7.529514005061251902e-01,7.925615692179233118e-01,3.862019068593777193e-01,9.394123262322993106e-01
7.123803083288186011e-01,4.072491778915025007e-01,9.796445902678082573e-01,1.857261775760622458e-01,5.579392187552110194e-01
5.961551246316254549e-04,9.392737799201467119e-01,2.599965013669818248e-01,7.382651137660264373e-01,2.421003601932706362e-01
4.593059351914099420e-01,3.719172418862843887e-01,3.340533112147849870e-01,3.450385779373826844e-01,3.152617615157911057e-01
8.614715592604289540e-01,8.574439188695346381e-01,2.966102377722956707e-02,1.012518046649639736e-01,8.656200200298901359e-01
7.077073549787743501e-01,5.958409287081397609e-01,4.915116247951070161e-01,7.159222734172495661e-01,5.831587303027585545e-02
8.507745019586533397e-01,9.838432270107031474e-01,2.485740994045615437e-02,3.205379584226153433e-02,3.236288190870555415e-01
2.507102150447918509e-01,3.513667864242903116e-01,8.899085802646348187e-01,7.223603361017180147e-01,5.846582690322765785e-02
3.986117223056042658e-01,9.213142132744912560e-01,1.209037872429086224e-01,3.190479508926858943e-01,7.313088527284428153e-01
4.186333962219056515e-01,4.046613826742765374e-01,9.270771896236872367e-01,9.523111851774350711e-01,5.332358791320053193e-01
9.568408984535659023e-02,1.952095884952810279e-01,6.589869993354094957e-01,2.226698730861228492e-01,6.912207080104381118e-01
3.430670652778942120e-01,1.047380496242035219e-01,4.191701830338282475e-01,4.800163385240184821e-01,5.228667535321517290e-01
3.169121207715530630e-02,8.982330230256878600e-01,1.550006273397019907e-01,5.252775550089612278e-01,5.216753897051252808e-01
9.369183277006363220e-01,4.943308097635441545e-01,6.387625527254517932e-01,1.660594352223774273e-01,7.351765965997421048e-01
6.892715798171036301e-01,1.168193505335178850e-01,3.465612882979838272e-01,8.946284909654862449e-01,7.849219692549926908e-01
5.225775171533850738e-01,4.601411436464457605e-01,6.805211953493200960e-01,9.602492278252230395e-01,5.496047267523835878e-01
1.455401001664187177e-01,4.825611608522597518e-01,6.459361303159306678e-01,4.718107193369881491e-01,7.511617372827805728e-01
9.721945957537669880e-01,7.450732171543026361e-01,1.019869524129231042e-01,3.864059427918998813e-01,7.902495208907764912e-01
8.550994614237902303e-01,7.716407702111154343e-01,1.223745963574398576e-01,4.775211610271066220e-01,6.641728733333478463e-01
4.475910820088669917e-01,1.035437299677053336e-01,4.469209577827898405e-01,7.645513810523300036e-01,3.942172298955087806e-01
9.558581577410983909e-01,4.390441570289953521e-01,9.323026907299104549e-01,4.488927437962717537e-01,9.699168316561046499e-02
7.330456521849607610e-01,3.625949017409989539e-01,3.980531700668268336e-01,1.308912607669946437e-01,1.493803750661553131e-01
6.100989420321636381e-01,1.631014474117705726e-01,8.795730439673248302e-01,5.815877240255323821e-01,9.094988783711912550e-01
9.972795879641647154e-01,1.055190563044081653e-01,2.747626263175231287e-01,8.365646747213972834e-02,8.272943315309426726e-01
5.022325096120996424e-01,9.740167024161491272e-01,4.815009292139579289e-01,4.103784098582683448e-01,1.439859318585448023e-01
2.105137154354986828e-01,8.167865178321896957e-01,9.445154370097588181e-01,6.051882048813229664e-01,2.099132323331993621e-01
2.286775893230142964e-01,5.369850361148071904e-01,9.908625181457114683e-01,5.902749931979124343e-01,6.992613920705136321e-01
8.052505585767667506e-01,2.158063507568819261e-01,3.312141109629260782e-01,1.012429282811619924e-01,2.723405296447523050e-01
3.086459994288280884e-01,9.082735878033302290e-01,1.214760632099598503e-01,9.613483618967424427e-01,2.450282414637423578e-01
7.474365448013903235e-01,9.769084015325381065e-01,1.389828781036308580e-01,8.119074172485989394e-01,3.620430671213034080e-01
1.197952093933115636e-01,4.733921098186216758e-01,4.070747983219333843e-01,1.556658126341636805e-01,7.636635625434174957e-01
5.100889518198860051e-01,1.799752091843266344e-01,2.055199870694350839e-01,4.997618345956206243e-01,2.986306669015404980e-01
1.166758318116660753e-01,5.431277177765565511e-01,2.498146785761693467e-01,6.619442177246093184e-01,9.828833008471100641e-01
6.193309800717566871e-01,5.741840487735441201e-01,5.118026018941341793e-01,7.077002206424389819e-01,1.105602557835199118e-01
4.687198057763555248e-01,6.854091460372663258e-01,3.390145652507281504e-03,1.482368586581406245e-02,2.706981558804286703e-01
5.305303266545455809e-01,4.363086913266521760e-01,1.598370084943055991e-01,7.113061068094334027e-01,2.853670371750327561e-03
9.180147675621669334e-01,5.796276309224426271e-01,9.188358018796518589e-01,1.564132096556772877e-01,7.537772560884375972e-01
6.100485201484201481e-01,8.247988693212582323e-02,6.297913505407543022e-01,1.511759672124579623e-03,6.085404246734336109e-01
4.921842856009063238e-01,9.490736301727645818e-01,6.815833603214099812e-01,8.723609801442209211e-01,2.889918259897876762e-01
6.600649692718747463e-01,8.486344516236784541e-01,1.642297562423724600e-01,3.987139249345013070e-01,2.660806363231230653e-01
8.783097711110474659e-01,3.367881371933957313e-01,4.262003005606308514e-01,8.411604032577504331e-01,3.334001753671396173e-01
3.470113137437254025e-01,3.154288880001009376e-01,8.285145797850790306e-01,9.048723741753500471e-01,1.925603493706932179e-01
8.835882184749349610e-01,3.762986434990660545e-01,8.379922610235202018e-01,2.017689640128478290e-01,6.728233274737052128e-01
7.579126708978074500e-01,9.996443573384727888e-02,8.569862078557348717e-01,8.579194192974404221e-02,6.282513618840585012e-01
6.401955661941247655e-01,4.805033047760198794e-02,9.605488324877888839e-01,1.462557327862127332e-01,8.489023777536631732e-01
8.503533120510288201e-01,8.248506105938502309e-02,6.561855779265746147e-01,4.856617508183831422e-01,2.969643857952639632e-01
2.731218508391487498e-01,9.281684701592453068e-01,6.473589238099366483e-01,7.393028442947925383e-01,1.117238828966223840e-01
4.093011932701311473e-01,3.377497268295348576e-02,4.652214851640376070e-01,9.726381855020460598e-01,3.291303250005499503e-01
9.623936078573762654e-01,5.075097938874544301e-01,7.681181969292840694e-01,2.334648714706691885e-01,2.510390410803916561e-01
8.966013271294653864e-01,9.185880803104734538e-01,7.082009554397405982e-02,1.801015425761903765e-01,6.420230728142350962e-02
2.663243226815795728e-01,6.367897630855032798e-01,3.651901040737086657e-01,1.624555704323610295e-01,7.149131133899961910e-01
9.504946061496084564e-01,8.203728483141766725e-01,7.871771207330776621e-01,7.834077949351976322e-01,5.609808661775620431e-01
1.355052854829968956e-01,3.360396429043877031e-01,8.082287102447405225e-03,3.134448751075935569e-02,3.833206005254840010e-01
6.773840260716323947e-01,5.858919843662158122e-01,5.692882502868182870e-01,1.522495345311516424e-01,8.611047695210399811e-01
6.853329500344872427e-01,8.505172924074833052e-01,9.620715785536234632e-01,3.617687823657791402e-01,1.945286105252734821e-01
4.277766397957023514e-01,4.678591062015367008e-01,5.257719855929356978e-01,2.061420811974152834e-01,7.499536180278378872e-01
9.092574370635797543e-01,1.024678466571059543e-01,9.659159058935631315e-01,1.689264724122484518e-01,6.917136829912727825e-01
4.189206963683003160e-01,4.352468561649162071e-01,6.487154060560207380e-01,6.736904545216713114e-01,1.820761770904886223e-01
1.053402082147789631e-01,5.440007112885251184e-01,4.521552764638101518e-01,4.865566923299931013e-01,1.758914816177750140e-01
3.376890450195871862e-01,3.796264588442712640e-01,1.149229956100462635e-01,3.947321840158699580e-01,1.944610847778870388e-01
7.932603426100868216e-01,3.168018574035746937e-02,5.412150899865908471e-03,1.046023933922272109e-01,9.707550467449479470e-01
3.659255276431261361e-01,5.406953197682665690e-01,4.630259947762739303e-01,9.748125954666896353e-01,1.161895267725424619e-01
1.475687798119809102e-01,5.987197399758635852e-01,4.816052361540718030e-01,6.756785900339220552e-01,2.175321638371113808e-01
3.812454579268184096e-01,1.837092048245003717e-03,5.043328943938336639e-01,6.253648878655898580e-01,4.237625350053059181e-01
6.513225070884280932e-01,9.592642288587572841e-01,5.169755073337940487e-01,3.140430881562537024e-01,6.205902717509356181e-01
1.138167159617842206e-02,9.151212778184617536e-01,3.138678568096974209e-01,9.756165122164964787e-01,8.465863510600214470e-01
2.898984253182769200e-01,4.950580207496088070e-01,7.653152142754848786e-01,5.795548940925766557e-01,3.116484450657394101e-01
1.591694901869379342e-01,5.377172897194802959e-01,9.894778977826202970e-01,7.291722873956879569e-01,2.509649020521134144e-01
9.873261997774965826e-01,2.265391395784446260e-01,2.682986068762527321e-01,8.821818297551865529e-01,4.423923581046688147e-01
4.313266243499176422e-01,2.263946126159047667e-01,4.970867721639127268e-03,6.936951645648832265e-01,9.674957625735068900e-01
4.264625652372012743e-01,1.990840679405798674e-01,5.682927343289994049e-01,5.609135479828353255e-01,7.506676736074657796e-01
5.972672749328505892e-01,5.944997821271249538e-01,1.731367169270547901e-01,3.281195831733193513e-01,4.386074480961770217e-01
2.144153090631716330e-01,9.214239012630632830e-01,6.891127643557115601e-01,1.575316538707146607e-01,5.803604180849654126e-01
4.028383598706145596e-01,8.047837528314011335e-01,9.549594474856739623e-01,8.889447389681429668e-01,8.610418380767892454e-01
2.532585501184414500e-01,7.482362988608004528e-02,2.666571710315175370e-01,6.839505811881952946e-01,8.462664595296542913e-03
1.616834076680417898e-02,5.132522218185868734e-01,4.781537098433317201e-01,9.499326618791298360e-01,8.584769955019995180e-01
9.458816793607883744e-01,8.735192223351688767e-01,1.332588015126986436e-01,7.208588814715195525e-01,8.098356086386008235e-01
1.200583340702885415e-01,8.242110562248401440e-01,9.071645920055879664e-01,7.660906786492609477e-01,8.253430497050547876e-01
8.370422949502341892e-01,8.240273309298301596e-01,4.211342208258768149e-01,3.057960423983282494e-01,2.604301757879813328e-01
3.073841941846011672e-02,4.440026139880248746e-01,1.858242982542368527e-01,1.905625711960623470e-03,6.137456635296255625e-01
4.956493451251399174e-01,9.302410490011202571e-01,6.425557460360900031e-01,2.987972087682564393e-01,6.088605280817007692e-01
8.946202306845543184e-01,5.429563406630198985e-01,8.146315230615555070e-01,3.589610106120011412e-02,3.938859279537973990e-01
2.815347385401578695e-01,6.289029358292672622e-01,8.589356096005807961e-01,1.565634601429994888e-01,6.684220904208481029e-01
4.574274368357776899e-01,6.576523564180939418e-01,8.283752704769035136e-01,1.754448115078370840e-01,1.430366538064418158e-01
7.009785349199204596e-02,7.424239866212349881e-01,5.322193758583904089e-01,8.846014701563055249e-01,7.255806394586639119e-01
3.586588589314942954e-01,8.522484686358526851e-01,2.406913150175685745e-01,9.335148479682146005e-01,6.057606421117753825e-01
7.747468754555151271e-01,1.659763541633130224e-01,6.055513516734198909e-01,3.586233518035052414e-01,2.763347502112321052e-01
4.423446221521147859e-01,7.096422847843186776e-02,5.159908695168083925e-01,4.198889728019719048e-01,6.137194412933441034e-01
2.082522271265331293e-01,4.185061219908577934e-01,9.419705559075323142e-01,1.794824126840632861e-02,3.781229801466868823e-01
9.849482405761921244e-01,4.633452409315856890e-01,6.097825462359484083e-01,3.168743570491768802e-01,7.117592064488836856e-01
4.597939826902200933e-01,3.351200795625303153e-01,6.976465708063972482e-02,2.422187835175707571e-01,4.485632294143021559e-01
2.841307725531505568e-02,5.463837879071375969e-02,1.843359671333407723e-01,4.047597276192116400e-01,9.703129960890810590e-01
3.180084293844420706e-03,4.180247118376955173e-01,7.386798967770225044e-02,6.243962321070983812e-02,7.091101733819495934e-01
8.105170836279346203e-01,6.228140166957357726e-01,4.935027198835112427e-01,4.067462204010729998e-02,8.719520023510897166e-01
2.872366038115139464e-01,7.390374481400669993e-01,4.214324048930476740e-01,1.295592063033207397e-01,4.769265486112985730e-01
2.595204747640036391e-01,3.453292731376622626e-02,7.623162413110362579e-02,7.392760368568425111e-01,9.018736392450387163e-01
3.789119167651244791e-02,5.725386671417507234e-01,8.694612842175208911e-01,6.815256772736068003e-01,6.626629831281497518e-01
8.278915253886618419e-01,7.766274168846009074e-01,9.973865774878998280e-02,7.025422491671203806e-01,1.934075256363295692e-01
3.784682252479785181e-01,9.624458463327338897e-01,7.803782786661500603e-01,6.226910359072501677e-01,3.257068078358330565e-01
1.639376346263876627e-01,4.358018743723833799e-01,2.531579086326343209e-01,1.761740261301369959e-01,6.923569150840557240e-01
5.096102782372637918e-01,9.367314136766428101e-01,2.634539956762838031e-02,1.512111180205361061e-01,3.894115143660105138e-01
6.185708180685147717e-01,9.635775318851834692e-01,3.149250088834195660e-01,8.000816358433886499e-01,3.684477378958637139e-01
1.624488685176029845e-01,4.440127097730450778e-01,6.225483651094965154e-01,9.395082802815262202e-01,3.903125956513182615e-01
9.074845323851943313e-01,8.085776494436205386e-01,2.933928894220112493e-01,5.093989922674262427e-01,5.816218699110152768e-01
7.961821477854934548e-01,3.748493996478885482e-02,3.745920133313169753e-01,8.357780132573853216e-01,5.134084129924534334e-01
2.189539980371915107e-01,5.753860195681858025e-01,2.377638415170978403e-01,8.736859976029691666e-01,3.057185672445276170e-01
